,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
27,26560,26560,6129,0.3273,909,19,0.7724,0.0764,0.0455,0.043,0.031313131,0.405050505,0.563636364
28,18192,28958,10358,0.1665,1272,29,0.7449,0.0496,0.0316,0.0903,0.006250662,0.205848077,0.787901261
29,20268,20268,6238,0.4285,915,20,0.7912,0.0185,0.0095,0.0032,0.014746544,0.452534562,0.532718894
30,13407,36285,11880,0.5752,1128,25,0.1384,0.0453,0.3616,0.3595,0.090144728,0.340179187,0.569676086
31,8692,23704,9877,0.2751,1055,23,0.5063,0.0497,0.1889,0.0998,0.048690671,0.308510638,0.642798691
32,20394,20394,6095,0.4412,945,22,0.565,0.1546,0.1669,0.0096,0.033057851,0.332644628,0.634297521
33,30910,30910,7196,0.308,1051,23,0.5521,0.1764,0.0617,0.0265,0.018028846,0.247596154,0.734375
34,28170,28170,7016,0.4199,1086,24,0.5818,0.0818,0.1654,0.0223,0.044722719,0.320214669,0.635062612
35,8722,22248,6983,0.3934,1009,22,0.7701,0.1123,0.0234,0.0093,0.023778264,0.377242888,0.598978848
36,49570,49570,11101,0.2325,1403,32,0.5885,0.0557,0.1139,0.1105,0.016806723,0.1232493,0.859943978
37,23170,23170,7357,0.8293,1113,24,0.6446,0.1512,0.0422,0.0151,0.040951123,0.372523118,0.58652576
38,5144,14351,6516,0.5349,926,20,0.3818,0.348,0.0461,0.0168,0.025874126,0.323776224,0.65034965
39,5218,6517,5676,0.6042,806,17,0.0223,0.8347,0.0078,0.0036,0.040229885,0.463218391,0.496551724
40,7126,20596,7608,0.6169,879,18,0.0502,0.8381,0.0262,0.0049,0.018288475,0.383022774,0.598688751
41,41392,41392,11648,0.1807,1228,28,0.5539,0.0278,0.1888,0.0592,0.019894675,0.21357519,0.766530135
42,31880,31880,8997,0.2961,1078,24,0.8431,0.0376,0.0427,0.0354,0.013196481,0.239002933,0.747800587
43,28155,28155,6623,0.3376,1070,23,0.7912,0.0085,0.0755,0.0108,0.017412935,0.223880597,0.758706468
44,4498,16173,7590,0.7072,866,19,0.1446,0.7402,0.0136,0.0028,0.018158236,0.304798962,0.677042802
45,5963,17123,7478,0.476,976,21,0.3435,0.0638,0.4036,0.0472,0.080424886,0.346737481,0.572837633
46,45372,45372,12762,0.1844,1353,31,0.5361,0.0475,0.0567,0.1052,0.019151139,0.147515528,0.833333333
47,28726,28726,6102,0.2429,1110,24,0.8416,0.0432,0.035,0.0406,0.009794319,0.129285015,0.860920666
48,15024,25637,9699,0.1751,1213,27,0.6563,0.0518,0.1202,0.103,0.01208981,0.20552677,0.78238342
49,33417,33417,8193,0.3687,950,20,0.5695,0.1277,0.1287,0.0278,0.028169014,0.392354125,0.579476861
50,14736,32555,9089,0.1116,1276,29,0.7482,0.0314,0.0409,0.0216,0.010524406,0.218109236,0.771366358
51,35920,35920,8667,0.2873,1142,25,0.5291,0.1007,0.0286,0.032,0.031953522,0.342774147,0.625272331
52,9936,21835,9250,0.3702,955,20,0.751,0.1213,0.0416,0.0096,0.009558824,0.323713235,0.666727941
53,7659,16529,7560,0.4719,1070,23,0.6104,0.2887,0.0328,0.0114,0.019846471,0.306122449,0.67403108
54,30534,30534,5114,0.5728,935,20,0.6572,0.2033,0.0555,0.0158,0.028469751,0.315539739,0.65599051
55,6536,18296,8745,0.4532,967,21,0.239,0.0096,0.1112,0.1814,0.017133067,0.353512279,0.629354655
56,7444,20674,8996,0.2661,1118,25,0.7816,0.1362,0.0288,0.016,0.011372488,0.214675183,0.773952329
57,7552,20236,7599,0.6139,866,18,0.0507,0.8336,0.0303,0.0055,0.022686833,0.363879004,0.613434164
58,17064,17064,6203,0.7662,931,20,0.0111,0.8937,0.0048,0,0.015015015,0.337837838,0.647147147
59,36810,36810,7962,0.337,1095,25,0.7338,0.0846,0.0558,0.0463,0.009931245,0.291825821,0.698242934
60,7870,17720,6540,0.3072,1087,24,0.7847,0.034,0.1087,0.0208,0.013639907,0.244349182,0.742010912
61,11911,31485,9302,0.3454,1014,21,0.4623,0.0503,0.0831,0.2443,0.039192493,0.275057172,0.685750335
62,10716,15388,7816,0.3632,1090,24,0.8351,0.054,0.0431,0.0193,0.009493671,0.291350211,0.699156118
63,21100,21100,5248,0.6076,1060,23,0.6464,0.1454,0.0659,0.0063,0.030651341,0.421455939,0.54789272
64,22840,22840,6057,0.4718,997,22,0.6033,0.277,0.0329,0.0125,0.016111708,0.302900107,0.680988185
65,18883,18883,6507,0.4162,1011,22,0.8224,0.114,0.0075,0.0131,0.03255814,0.427906977,0.539534884
66,6549,17709,8457,0.5227,914,19,0.2446,0.0566,0.4181,0.1125,0.122257496,0.383209877,0.494532628
67,40426,40426,9716,0.2355,1131,25,0.3569,0.0538,0.0997,0.1062,0.014565545,0.189854345,0.795580111
68,22684,22684,6008,0.3852,1070,23,0.682,0.1731,0.0169,0.0129,0.027508091,0.333333333,0.639158576
69,10384,22682,9686,0.2742,1213,27,0.442,0.1645,0.0594,0.2006,0.022233451,0.250884285,0.726882264
70,6905,18081,5766,0.3377,942,20,0.7514,0.0784,0.0845,0.0139,0.040419744,0.412359114,0.547221143
71,9456,22203,8305,0.3208,1105,24,0.5772,0.1634,0.0699,0.065,0.027486606,0.313067785,0.659445609
72,13388,22038,9809,0.2774,1082,23,0.6347,0.0569,0.1377,0.065,0.017052908,0.30913861,0.673808483
73,24113,24113,8724,0.3243,1010,22,0.6134,0.0981,0.1263,0.0339,0.016870273,0.345549738,0.637579988
74,33480,33480,7280,0.2537,1158,26,0.7457,0.0533,0.0673,0.0156,0.01650619,0.245529574,0.737964237
75,28932,28932,5306,0.4324,928,20,0.7909,0.051,0.0176,0.007,0.025252525,0.371212121,0.603535354
76,17890,17890,5105,0.7454,749,15,0.0062,0.9654,0.0038,0,0.023474178,0.374413146,0.602112676
77,53090,53090,11572,0.2394,1409,32,0.5808,0.0446,0.1075,0.1238,0.014184397,0.127659575,0.858156028
78,5564,16012,6746,0.5465,926,20,0.3656,0.3575,0.0554,0.016,0.028637261,0.326859776,0.644502963
79,14495,28295,9559,0.2428,1101,24,0.7275,0.0112,0.0463,0.0449,0.007173323,0.167312912,0.825513765
80,23790,23790,6260,0.3322,1050,23,0.7099,0.1538,0.0212,0.0147,0.020715631,0.322033898,0.657250471
81,9480,26220,8963,0.3653,1020,21,0.4664,0.2713,0.0725,0.0432,0.019490942,0.310364595,0.670144462
82,7817,18005,8382,0.2631,1050,23,0.8347,0.0285,0.0346,0.0104,0.010884669,0.226956925,0.762158407
83,23046,23046,8478,0.5393,1054,23,0.0271,0.7981,0.0321,0.0781,0.012578616,0.253144654,0.73427673
84,24908,24908,8635,0.4565,1142,25,0.0132,0.8983,0.0057,0.0123,0.012094557,0.224299065,0.763606377
85,9600,21870,8993,0.3726,918,20,0.5598,0.1774,0.1029,0.0323,0.02523391,0.371987525,0.602778565
86,9616,22920,9020,0.3514,1070,23,0.384,0.1458,0.2625,0.1124,0.078717201,0.358974359,0.56230844
87,25830,25830,5674,0.5106,1040,23,0.7704,0.1059,0.0632,0.0072,0.033371692,0.333716916,0.632911392
88,24792,24792,7241,0.4381,1009,22,0.4876,0.1398,0.0796,0.021,0.034432234,0.275457876,0.69010989
89,26834,26834,6231,0.468,950,20,0.6612,0.1847,0.0448,0.0118,0.033671134,0.425956195,0.540372671
90,6827,18081,6624,0.3248,959,21,0.861,0.0595,0.0267,0.0144,0.021840315,0.38990333,0.588256355
91,32424,32424,6700,0.2602,1111,25,0.6213,0.0531,0.1746,0.041,0.047359598,0.330259849,0.622380553
92,28775,28775,5820,0.4329,872,20,0.351,0.2156,0.2212,0.0282,0.051569507,0.390134529,0.558295964
93,34070,34070,10748,0.1752,974,21,0.4773,0.0993,0.1301,0.0425,0.041160594,0.326135853,0.632703554
94,29664,29664,8424,0.2681,1163,26,0.79,0.0616,0.0587,0.0344,0.012953368,0.219689119,0.767357513
95,45320,45320,10983,0.2005,1313,30,0.5845,0.0766,0.0705,0.0557,0.012925969,0.166862515,0.820211516
96,33350,33350,6898,0.2661,1054,25,0.7455,0.0393,0.1179,0.0162,0.021978022,0.3003663,0.677655678
97,7020,21024,8410,0.3925,1061,23,0.7585,0.0146,0.1006,0.013,0.027120782,0.27593819,0.696941028
98,10344,20190,8448,0.4059,1050,23,0.6798,0.1359,0.0403,0.0187,0.015365449,0.352574751,0.632059801
99,6998,15504,7299,0.5506,871,18,0.1058,0.7357,0.0205,0.0105,0.019500305,0.393662401,0.586837294
100,25880,25880,6102,0.2943,1065,24,0.8316,0.0738,0.0338,0.0051,0.019969278,0.233486943,0.746543779
101,7692,17988,7831,0.3202,1088,24,0.6652,0.0367,0.1645,0.0306,0.018855066,0.282371649,0.698773285
102,6024,18226,5607,0.7229,887,19,0.0443,0.91,0.0095,0.0017,0.022879464,0.364397321,0.612723214
103,47642,47642,11055,0.137,1432,32,0.3877,0.0519,0.0754,0.2473,0.009419152,0.080062794,0.910518053
104,6668,13934,5521,0.3753,969,21,0.6541,0.1842,0.026,0.0101,0.027819549,0.421052632,0.55112782
105,51950,51950,13928,0.1419,1300,30,0.5407,0.0664,0.0917,0.0993,0.012950648,0.147707385,0.839341967
106,26180,26180,8178,0.279,1060,22,0.6018,0.1383,0.1644,0.0196,0.024370431,0.298943948,0.676685621
107,26700,26700,9262,0.4414,1143,26,0.3234,0.1814,0.3145,0.0792,0.044176707,0.32811245,0.627710843
108,26630,26630,5610,0.4254,950,20,0.5685,0.0976,0.2054,0.0056,0.023771791,0.350237718,0.625990491
109,34230,34230,8104,0.2567,1125,25,0.7337,0.0402,0.0968,0.0186,0.010771993,0.2160383,0.773189707
110,23790,23790,6224,0.3521,1089,24,0.9004,0.0158,0.0243,0.0183,0.014028056,0.286573146,0.699398798
111,39950,39950,12906,0.3266,1010,22,0.263,0.0597,0.2249,0.0978,0.051369863,0.349315069,0.599315069
112,6228,14558,6245,0.455,942,20,0.5816,0.1198,0.0058,0.0045,0.026395174,0.407239819,0.566365008
113,8302,19942,9208,0.3904,1098,24,0.5126,0.151,0.1409,0.0822,0.028508023,0.263059065,0.708432912
114,24579,24579,6032,0.5515,956,20,0.5128,0.3563,0.0292,0.0018,0.022255193,0.434718101,0.543026706
115,42305,42305,9341,0.207,1198,27,0.631,0.0178,0.1046,0.0721,0.013927577,0.165738162,0.820334262
116,10418,19738,5876,0.4925,936,20,0.5861,0.3176,0.0135,0.0154,0.012564671,0.319290466,0.668144863
117,25474,25474,6452,0.3774,970,21,0.6983,0.0832,0.0448,0.0272,0.019387755,0.340816327,0.639795918
118,37412,37412,9929,0.2817,1212,27,0.6028,0.0376,0.132,0.1105,0.026864389,0.222652052,0.750483559
119,10864,26894,12307,0.3553,1259,28,0.388,0.0636,0.1779,0.2757,0.045921124,0.257698541,0.696380335
120,7600,15173,7211,0.3005,1050,23,0.8394,0.0475,0.0505,0.0163,0.012045601,0.30372123,0.684233168
121,25050,25050,6522,0.2862,907,19,0.772,0.0758,0.0509,0.0372,0.019961977,0.426806084,0.553231939
122,22510,22510,6164,0.6713,777,16,0.2116,0.6958,0.0257,0.0007,0.017126546,0.39961941,0.583254044
123,7744,22012,9042,0.2567,1155,26,0.7799,0.1308,0.0328,0.0164,0.011944818,0.2230821,0.764973082
124,27930,27930,7036,0.3641,1006,22,0.6793,0.1422,0.0462,0.0105,0.024021352,0.31316726,0.662811388
125,6904,18064,9036,0.4674,1074,24,0.2023,0.0329,0.3864,0.2459,0.095095843,0.358725417,0.54617874
126,14050,14050,4256,0.9392,845,18,0.1917,0.3099,0.0895,0.0288,0.042780749,0.382352941,0.57486631
127,24650,24650,5840,0.5338,890,19,0.4466,0.3203,0.0306,0.0232,0.031289111,0.292866083,0.675844806
128,36910,36910,8840,0.2781,995,21,0.253,0.1227,0.3564,0.0488,0.039928699,0.367201426,0.592869875
129,47620,47620,12644,0.1982,1435,32,0.3976,0.0738,0.15,0.139,0.039711191,0.227436823,0.732851986
130,35500,35500,7006,0.3861,1032,22,0.6374,0.0943,0.0655,0.1182,0.031007752,0.25129199,0.717700258
131,9904,27472,10360,0.3086,1087,24,0.1834,0.0123,0.0874,0.4042,0.024124514,0.311089494,0.664785992
132,12212,32404,12361,0.1597,1417,32,0.4999,0.0669,0.0679,0.1959,0.016612496,0.132538823,0.850848682
133,10864,26894,12287,0.3548,1265,28,0.3744,0.0609,0.1796,0.2879,0.05009009,0.258198198,0.691711712
134,8170,22090,10194,0.1989,1146,25,0.7784,0.0252,0.049,0.0237,0.016930181,0.206800056,0.776269764
135,27400,27400,5457,0.5974,923,18,0.2994,0.4785,0.0204,0.0059,0.040520984,0.424023155,0.535455861
136,7401,14974,6793,0.2762,1030,22,0.8791,0.0198,0.0293,0.0371,0.010250818,0.33653217,0.653217012
137,22740,22740,4964,0.48,990,22,0.7354,0.1611,0.04,0.0127,0.015911873,0.313341493,0.670746634
138,28980,28980,8130,0.3155,990,21,0.5614,0.288,0.0482,0.0299,0.017482518,0.335664336,0.646853147
139,18300,18300,4635,0.4636,920,20,0.5599,0.2105,0.0517,0.0106,0.026968716,0.393743258,0.579288026
140,26370,26370,7573,0.6685,944,21,0.3551,0.3697,0.041,0.0042,0.051079734,0.481935216,0.46698505
141,35465,35465,7424,0.4002,1032,22,0.5296,0.1062,0.0634,0.0741,0.030009681,0.238141336,0.731848984
142,8146,17938,8009,0.393,960,21,0.4782,0.2703,0.153,0.0462,0.043456163,0.389072427,0.56747141
143,9047,14744,8270,0.2631,1050,23,0.8674,0.0235,0.0272,0.0216,0.007451565,0.214605067,0.777943368
144,10012,18376,8800,0.3103,1067,23,0.7481,0.089,0.0333,0.0153,0.012462687,0.346940299,0.640597015
145,7238,17030,8203,0.4331,944,20,0.3713,0.2098,0.2918,0.0938,0.074912016,0.340874812,0.584213172
146,27350,27350,6176,0.5642,1033,23,0.5067,0.3679,0.0483,0.0107,0.033373063,0.430274136,0.536352801
147,30640,30640,6537,0.1978,1035,23,0.8012,0.039,0.0145,0.0098,0.008807046,0.300240192,0.690952762
148,23280,23280,6241,0.4565,952,20,0.6306,0.2054,0.0955,0.0034,0.021907217,0.340206186,0.637886598
149,6662,15572,6056,0.4434,927,20,0.6458,0.1407,0.0093,0.003,0.021026072,0.412952061,0.566021867
150,21552,21552,8131,0.5343,1039,23,0.0402,0.7713,0.0259,0.1007,0.015573771,0.290983607,0.693442623
151,6120,11280,6042,0.5656,934,20,0.8526,0.0918,0.011,0.0062,0.049492386,0.458121827,0.492385787
152,20242,20242,6899,0.2146,1045,23,0.7679,0.1168,0.0292,0.0059,0.020097773,0.332428028,0.647474199
153,35944,35944,8226,0.5806,915,19,0.0932,0.069,0.6166,0.1583,0.125670498,0.35862069,0.515708812
154,5862,10878,6083,0.4447,1010,22,0.7751,0.0897,0.0531,0.0119,0.044162659,0.421731526,0.534105816
155,33710,33710,7193,0.2629,1092,24,0.5922,0.0485,0.1904,0.0473,0.041300981,0.331440372,0.627258647
156,24460,24460,5567,0.3965,1083,24,0.843,0.0794,0.0182,0.0059,0.010277492,0.316546763,0.673175745
157,24108,24108,5633,0.2905,962,21,0.5938,0.0863,0.0584,0.0082,0.04015544,0.397668394,0.562176166
158,13232,13232,6431,0.2885,1122,25,0.7193,0.0731,0.0377,0.1321,0.013481282,0.173078917,0.813439801
159,7685,17181,8062,0.2704,1030,22,0.8705,0.0268,0.0276,0.0081,0.0055517,0.23340273,0.76104557
160,8903,15043,8859,0.3691,996,22,0.7751,0.0942,0.06,0.0186,0.025514981,0.307350187,0.667134832
161,43960,43960,9648,0.1883,1155,25,0.3633,0.0341,0.0915,0.1203,0.0124533,0.161892902,0.825653798
162,28800,28800,7063,0.3051,1104,25,0.6313,0.0378,0.1106,0.0621,0.023636364,0.216363636,0.76
163,9509,25166,9010,0.2083,1203,27,0.787,0.0815,0.0359,0.0233,0.005835908,0.188808788,0.805355304
164,12032,24272,9274,0.4088,1125,25,0.6837,0.0932,0.0597,0.0752,0.052338052,0.32947233,0.618189618
165,6996,15572,6096,0.3513,927,20,0.589,0.1516,0.0219,0.0025,0.018078021,0.415794481,0.566127498
166,28740,28740,8676,0.2354,942,20,0.5188,0.0966,0.2239,0.0265,0.020661157,0.303719008,0.675619835
167,13410,25800,9797,0.4906,1092,24,0.3791,0.0781,0.2474,0.2251,0.075723237,0.316357819,0.607918944
168,6997,22955,8590,0.3313,1040,22,0.6764,0.1589,0.0649,0.0287,0.017757009,0.246845794,0.735397196
169,10012,17972,8482,0.3328,1050,23,0.7504,0.0864,0.03,0.0128,0.012520485,0.393510325,0.59396919
170,33000,33000,7892,0.255,1150,26,0.7207,0.0257,0.0418,0.0154,0.014295926,0.251608292,0.734095783
171,26240,26240,6368,0.3186,1046,23,0.8911,0.0388,0.0076,0.0093,0.017857143,0.243131868,0.739010989
172,29090,29090,6211,0.2672,1033,23,0.7914,0.0895,0.0302,0.0082,0.012513034,0.323253389,0.664233577
173,10339,14673,9973,0.395,918,19,0.7687,0.1266,0.0293,0.0092,0.014017094,0.359316239,0.626666667
174,6372,19132,8619,0.5845,939,20,0.0491,0.8208,0.0331,0.0072,0.012845635,0.268016547,0.719137818
175,9057,25173,10206,0.2429,1265,28,0.7971,0.034,0.0334,0.0335,0.009896536,0.215024741,0.775078722
176,8126,18986,7225,0.6711,812,17,0.019,0.8228,0.0644,0.0243,0.037776004,0.365522745,0.59670125
177,14696,24722,9835,0.3467,1125,25,0.5822,0.1321,0.0581,0.1037,0.018382353,0.278409091,0.703208556
178,8976,21141,7705,0.2846,980,20,0.7786,0.0969,0.0459,0.0144,0.011252095,0.310031123,0.678716782
179,38680,38680,11847,0.3009,1107,25,0.338,0.189,0.1452,0.182,0.032139202,0.276560901,0.691299898
180,26880,26880,7369,0.281,1174,26,0.7234,0.1745,0.0242,0.0121,0.032102729,0.280096308,0.687800963
181,39890,39890,9229,0.3267,1115,25,0.4607,0.0392,0.2458,0.1069,0.023455825,0.23612197,0.740422205
182,46040,46040,12043,0.1832,1343,30,0.5501,0.0657,0.1111,0.1432,0.019264448,0.162872154,0.817863398
183,6350,17510,9101,0.4404,1070,23,0.2159,0.0323,0.3722,0.2501,0.08763587,0.356793478,0.555570652
184,24450,24450,5317,0.3314,1099,24,0.8112,0.0622,0.0405,0.0073,0.029761905,0.327380952,0.642857143
185,12802,16467,7678,0.2417,1110,24,0.8647,0.0206,0.023,0.031,0.004442251,0.189782823,0.805774926
186,10412,10412,6656,0.5653,1110,24,0.5158,0.4251,0.0197,0.0188,0.037202381,0.443452381,0.519345238
187,12820,19472,9116,0.3547,1074,22,0.7203,0.0688,0.1106,0.0541,0.017746706,0.388814197,0.593439097
188,18353,18353,6199,0.5127,950,20,0.7108,0.1449,0.0669,0.0069,0.018320611,0.354198473,0.627480916
189,7510,17062,9957,0.346,1107,24,0.5922,0.26,0.0283,0.0518,0.020816812,0.322164949,0.65701824
190,43490,43490,8652,0.1967,1088,25,0.8476,0.0333,0.0385,0.0251,0.016163793,0.283405172,0.700431035
191,6698,15553,6363,0.3231,1004,22,0.8625,0.0448,0.0088,0.0086,0.011381273,0.358251423,0.630367305
192,10466,16722,7942,0.4123,1010,22,0.7919,0.0744,0.0342,0.0141,0.015140486,0.34604746,0.638812054
193,29535,29535,6950,0.2614,1087,24,0.833,0.0115,0.0682,0.0346,0.012056738,0.245390071,0.742553192
194,31690,31690,6919,0.2805,1029,23,0.4498,0.0403,0.2088,0.0655,0.030735456,0.251372119,0.717892426
195,39258,39258,9397,0.2826,1156,25,0.4972,0.1004,0.1785,0.1018,0.021316033,0.257645969,0.721037998
196,5820,12270,6686,0.3758,1010,22,0.6724,0.0573,0.0783,0.016,0.035017509,0.389694847,0.575287644
197,23350,23350,6212,0.5117,967,21,0.7734,0.0896,0.0443,0.005,0.026845638,0.407718121,0.565436242
198,32190,32190,8884,0.311,1100,24,0.7648,0.0945,0.0425,0.0099,0.009389671,0.287055667,0.703554661
199,26490,26490,7772,0.4084,963,21,0.1918,0.0751,0.5983,0.0199,0.054977228,0.403057905,0.541964867
200,22508,22508,5839,0.3906,1027,22,0.8387,0.0599,0.0252,0.0056,0.022690438,0.332252836,0.645056726
201,27906,27906,6027,0.3269,1090,24,0.8449,0.0283,0.0571,0.011,0.015748032,0.24015748,0.744094488
202,7625,16687,7856,0.5431,834,17,0.0957,0.7478,0.0277,0.0106,0.022547914,0.374859076,0.60259301
203,26800,26800,5435,0.5924,1027,22,0.5035,0.3779,0.0593,0.0111,0.023460411,0.410557185,0.565982405
204,30630,30630,5945,0.42,1069,23,0.7321,0.1352,0.0596,0.0119,0.014749263,0.284169125,0.701081613
205,23760,23760,8068,0.3501,1107,24,0.6604,0.1463,0.0415,0.0253,0.018768328,0.31026393,0.670967742
206,28456,28456,7496,0.3552,925,20,0.6333,0.0774,0.0684,0.0401,0.031746032,0.462585034,0.505668934
207,39690,39690,8822,0.2037,1192,27,0.445,0.0264,0.0909,0.1589,0.02233677,0.178694158,0.798969072
208,7728,18376,6570,0.35,963,20,0.609,0.2769,0.0457,0.0127,0.017391304,0.368115942,0.614492754
209,26664,26664,5817,0.4664,962,21,0.5842,0.2305,0.0551,0.012,0.016835017,0.314814815,0.668350168
210,6525,11526,6547,0.3537,1051,23,0.811,0.0676,0.0316,0.0061,0.006754072,0.303138657,0.690107271
211,13139,17485,8161,0.2245,1110,24,0.8505,0.0236,0.0271,0.034,0.003002183,0.18040393,0.816593887
212,10037,26537,11461,0.2243,1292,29,0.7194,0.056,0.0347,0.0563,0.010132234,0.259488236,0.73037953
213,26550,26550,5842,0.3566,1050,23,0.7958,0.0279,0.0575,0.029,0.020833333,0.25122549,0.727941177
214,22800,22800,5407,0.1268,925,20,0.6971,0.0839,0.0219,0.0036,0.032679739,0.431372549,0.535947712
215,23628,23628,6853,0.3903,1083,24,0.7624,0.1762,0.0299,0.0072,0.038438967,0.450704225,0.510856808
216,21800,21800,4834,0.4589,1006,22,0.8202,0.0721,0.0178,0.0103,0.021021021,0.430930931,0.548048048
217,25112,25112,5809,0.4218,1051,23,0.7866,0.1233,0.0436,0.0114,0.018018018,0.328828829,0.653153153
218,15492,15492,4159,0.6044,996,22,0.4563,0.2945,0.1845,0,0.046728972,0.359813084,0.593457944
219,7116,17720,6471,0.3923,970,21,0.7177,0.0252,0.1551,0.014,0.03307393,0.371838521,0.595087549
220,38375,38375,8052,0.2825,1145,25,0.7498,0.044,0.0447,0.0136,0.016393443,0.210879285,0.772727273
221,6394,20798,7888,0.3141,1140,25,0.6863,0.0945,0.1012,0.0439,0.014529252,0.295815575,0.689655172
222,28730,28730,6128,0.2216,1102,24,0.8388,0.0348,0.0425,0.0384,0.011316872,0.132716049,0.855967078
223,27941,27941,5891,0.4762,959,21,0.5569,0.2133,0.0626,0.0092,0.021314387,0.328596803,0.65008881
224,6872,19272,7652,0.331,1070,23,0.6774,0.2121,0.0323,0.0214,0.02062995,0.367102597,0.612267453
225,6524,19600,7986,0.3985,1070,23,0.7968,0.0105,0.0837,0.0143,0.025086505,0.308823529,0.666089965
226,11108,28088,7893,0.3958,1010,22,0.6974,0.1878,0.0546,0.0082,0.015540944,0.323072325,0.66138673
227,27312,27312,8442,0.3364,1011,22,0.6264,0.0773,0.1336,0.0205,0.027927928,0.318918919,0.653153153
228,37140,37140,9808,0.2722,1109,25,0.5098,0.0432,0.2547,0.0657,0.035466461,0.262143408,0.702390131
229,7378,16862,8502,0.5718,874,18,0.0204,0.8473,0.0332,0.0112,0.02186805,0.3358043,0.64232765
230,44180,44180,8777,0.155,1279,29,0.7292,0.0211,0.0578,0.0642,0.021839081,0.106896552,0.871264368
231,11000,26334,9379,0.2566,1165,26,0.758,0.0738,0.0271,0.0303,0.017420561,0.314915888,0.667663551
232,7378,18538,9489,0.4245,1055,23,0.1922,0.0339,0.2561,0.3618,0.101951157,0.373174829,0.524874015
233,43683,43683,19862,0.1596,1466,33,0.3702,0.063,0.1688,0.1908,0.032384691,0.179587831,0.788027478
234,31372,31372,8976,0.5852,988,22,0.3834,0.0779,0.3566,0.0474,0.059565728,0.356514085,0.583920188
235,8819,18943,8599,0.316,959,20,0.8138,0.0703,0.0609,0.0124,0.011125946,0.380284824,0.60858923
236,28150,28150,7531,0.2767,1170,26,0.703,0.188,0.0258,0.0123,0.023376623,0.298701299,0.677922078
